Id,Price
889,211072.60651038034
7471,217379.7119462344
10154,176895.0668253961
14789,151710.71810336979
14818,264630.12574701605
526,214338.7613817104
11780,201408.40281339266
7740,254220.26621240898
9329,187569.00714785338
7255,236497.4697439004
16718,141505.6375336925
14413,153058.4733703869
8950,307491.870851041
7254,257237.86523122425
5881,194637.71439768802
16737,183901.59034702185
9151,466071.9599028447
9324,272107.34395027533
578,195891.51414860884
458,184129.33378046812
2261,476313.9258167099
4532,149041.3523128353
10505,177786.35928486558
12168,190663.70249258558
5381,155919.99955692134
8190,207244.6427795411
7661,432617.9009353548
2578,280935.3384787728
4780,182420.2864239457
1538,232043.80279856644
14064,196260.73963881854
9515,170918.26291690842
1254,140165.05856606862
2151,174740.43533040155
3024,167626.5008686161
9799,165740.73052326078
10455,142011.79090116304
13116,132941.484000169
2575,277088.97671606415
7991,203681.94595788216
11147,221011.14214401736
12618,269737.31465713354
11524,220880.59690726595
12350,134853.80772755793
9009,121534.5727413749
1746,181206.22916291177
2773,230922.9303999339
12679,413256.8495101161
5777,185426.82184621767
9991,208192.1694221187
5473,261049.44251212417
2094,155982.31036173282
12482,284325.3552471477
9693,115556.98473286252
6699,119413.85199084018
4603,181571.49855009056
4205,235239.4606219878
2764,217309.15011936464
1542,249758.10126881936
11336,80861.67221122046
13791,207888.51774721072
14462,170330.99836506357
7739,347661.98029485124
14496,171750.86404397976
5868,164662.83890079818
2789,239195.96798199296
4862,159329.26938539813
319,170630.4174321154
3172,181862.09991423265
5674,174322.85920602194
5048,224232.0711862692
1245,420106.17474184895
5906,212206.58592360993
9108,150548.86944280146
7788,186699.04728354036
3315,183402.39905126818
7165,199554.47653623114
15612,242409.23082443012
7693,85811.17481360372
10795,173313.51618853578
5659,215294.74598621833
12551,290182.7361218383
3459,248202.63604196731
14301,203435.1497028645
1645,147996.3985178518
5529,429758.42523697927
1297,164022.10008529157
12463,220578.273165834
7141,147473.28778234328
6334,139942.140964556
4221,324809.0721557065
12383,323270.1751487168
15622,194637.71439768802
9199,167906.74357163522
4897,165328.5512545774
14203,144388.61378206083
5349,131896.22713784265
2531,129950.51618297213
14935,128154.69846944741
941,214587.68540386052
11298,190156.42973731988
15545,211934.66503211175
7413,48340.50001740842
6507,189347.32303575313
5308,127399.69391060268
7724,173469.2368667489
14089,150013.41653453142
5090,133390.8819893538
15314,101440.84063285921
15668,205614.47286339587
14202,155257.1713488019
16390,201951.6327076101
1501,347346.06647892337
16098,188628.73169460634
4533,329449.28599182505
11010,152560.10355855018
8129,231548.70781205804
3733,174407.141927009
7191,250768.80189024468
5669,188366.3248568697
10727,184611.01856822893
2023,143608.83692387718
6766,244455.8043028882
1995,228108.7671323182
6935,354467.824615698
4584,153493.21114795812
9901,211550.19940355746
16374,182462.211535807
9028,182124.1924808083
7013,194729.37076773605
3014,182153.44364921004
7965,238461.8004632876
653,179157.48600093732
12103,189920.45560380502
14000,338093.2364830402
16101,246622.49682135214
8147,278365.3144323647
14304,184694.09892112928
7371,153435.95222906652
2779,173639.12273998535
1781,208192.1694221187
8516,122413.50485837537
5298,162430.90600069353
7948,207687.0516260318
5177,165797.77426038616
863,341674.3387383194
8318,188765.15588463075
15712,177075.4870244244
8010,273749.0014402025
7351,166499.59517478466
7654,213317.0495875472
1860,211970.87003612134
16734,248317.8751370891
2848,192567.20275674382
4216,196146.49416809433
12398,337688.5095607926
8982,507269.2025820185
13414,181932.12602761047
3120,366533.9823567323
6071,180267.55552082442
7743,204985.56646587967
1346,228865.98042649956
11643,147996.3985178518
4301,289018.1551589685
16745,143501.1604466419
8726,282700.21204089356
13819,152513.4486578934
744,177152.31492897728
12094,198608.10318827967
14004,216138.84697161132
10891,244652.3765637028
6736,210618.46061891242
10613,275729.4102097993
76,368948.74070369924
1261,181820.32235472018
6033,298495.4268037931
16482,281272.177119325
3480,176457.9940495219
4007,387409.38706352114
6937,421868.40404337127
6178,180932.33410134338
14633,114670.75357012113
9382,343648.02326531446
11971,379950.94973452715
14461,184667.27980959942
2509,179991.42497351885
10714,358502.5396880008
14363,196163.74705079294
4244,151427.751386649
227,167927.83679949786
4498,301184.7253887434
9453,149686.7798551603
14134,171750.86404397976
13920,303524.364314138
15077,336019.2355901196
6680,113259.95623583546
1899,309200.42217150936
516,144199.27044628793
3213,243054.41222919812
8944,180115.13029016487
3726,235799.42216559805
6380,228368.87384497278
12849,212126.2592063861
12751,155825.36252667732
3139,420095.53994077
13621,178668.74563120338
7115,263410.8575305393
4830,159395.50591576385
10785,308891.5476340171
4248,261998.5623415269
2161,199715.34197736377
10707,185730.5654703567
13314,172290.8403453498
3658,167877.46978626316
1738,231589.5994695094
11744,237592.63603641803
7407,185128.2515532566
5169,104579.04527182365
3821,161553.37290454292
5805,183422.4221141045
1573,197177.73790439128
12131,406035.9562871232
15806,320735.0058931376
11672,359854.4018489433
3892,204250.2058878925
11727,209067.9822583892
16319,199211.32265721433
5055,187374.7732300091
14296,173255.37914798388
10905,172096.98882258535
2590,226429.9562761183
4475,176207.27583789648
3313,194938.12035540093
2464,306245.4046518599
12184,204088.71697616877
14886,147862.27011406174
1385,145863.45453242573
15561,150013.41653453142
9884,142220.02810535068
9895,217593.00808690637
16307,195675.25059138332
2978,224603.06708335705
6553,324881.8138363013
3951,289365.2650283928
1555,292916.6984151419
8502,77927.87526249891
15095,193399.34788913268
7372,238141.11465045495
4385,254906.23196245116
4362,171238.58081204153
13831,173088.02618181874
6489,286334.88235283317
3098,179187.65185377913
6268,150013.41653453142
11688,245385.1715907757
12426,174335.5619269821
13894,183244.97239312806
7239,123228.43458086684
425,330258.40248651523
3425,118737.07739319213
781,171456.05815413766
6206,276442.68896717334
6543,166499.59517478466
13646,236463.92772591155
1686,247624.48535249778
10664,169951.03280837007
13420,116923.01262067229
14300,151873.72919061448
10604,243406.2562046176
64,203761.96907330168
2786,217816.81873076817
5622,205040.12504338392
10123,303120.8376869854
4096,185848.8983254347
3502,206404.96934001616
1758,118508.80048820248
3570,132244.85955113854
7227,176671.106200362
13451,174989.95707798033
13668,233479.66795156075
9599,180700.384034834
5260,381345.069869714
10087,215336.82941862493
6075,227143.94877491964
15227,283267.56928052154
7864,191154.66169026564
15836,85606.56411680335
16267,179616.12372804558
15771,212807.3739567467
7644,245166.08918918643
6026,208199.3993895507
14857,191106.3683225893
12003,197787.15304466276
3770,150573.9846534896
14196,321075.2466234861
7468,148602.9725692412
12165,327945.7647793857
14233,122827.64348197864
9126,158755.56566856004
7229,193412.90436830051
3384,237616.50381252548
6401,244421.29631289517
10877,263568.9488242439
6045,184856.7770700386
10901,262465.6333509684
8999,232623.64776076007
16355,216391.30053063954
5110,446215.02751801873
1474,150893.91871886404
15023,292694.0787690155
82,191438.29429616913
321,235239.4606219878
8236,380917.885846769
123,228020.02106459858
7210,134053.16580067136
8979,220054.75308889407
9702,171341.9842637406
9258,228924.95425358225
1402,199691.7703096302
15587,192982.39947557202
14438,285959.40576431295
9133,199823.97054911475
9672,209054.43373940163
9313,168550.73011420527
1353,234515.81066305505
514,179975.6346834537
364,181110.17242615015
1895,344233.70753407094
206,344861.58186637034
15290,236584.62226385847
13504,203980.2743094569
14673,135706.470861281
15642,376920.9345246964
10729,173494.47887132992
5837,486479.9471828674
395,148999.26702667752
3679,119715.38042494535
7673,206250.79554358192
7785,224164.4415262917
10264,96849.82948279838
7962,150174.28747846777
11683,209839.61196220966
15650,190938.43670383206
4247,183310.54846582699
14721,225300.0462856808
11717,226445.8960059867
5593,289119.81613576045
7855,155553.0272622199
5196,200578.9751079595
4245,144065.58385620938
11424,155907.64363012402
15203,171645.2445405009
14149,177917.88015914024
1352,233931.14838814808
16135,229541.5741376227
7054,114429.54833898247
2044,340397.7083559283
1503,201595.22284787783
14094,164547.51067180003
12235,167198.04082621686
8189,475666.24360335816
16588,270819.7295560701
9957,131556.41975030125
9457,159226.79991237583
3199,185290.11451666238
10789,178073.1455336221
5262,119537.63377045075
6854,174535.28675649688
969,175909.37896030833
16613,174374.38779964286
12748,326073.3198299034
13926,246071.5998074134
7390,371071.7240781343
14971,221891.83050531909
13103,224405.4721761975
3616,165766.75504512986
5860,151482.6349072317
4162,195922.716389975
12144,185424.5146013704
8544,402164.08884151164
3238,193935.8773942411
3341,268136.9727685018
12864,229712.8608992991
9101,169738.2314527407
11325,199109.01319962347
3180,189566.71559929746
1965,259369.2330020508
1893,409649.96523591276
12668,178689.40314015027
15030,117125.64439000354
13404,83797.13205759722
807,93502.26611259422
8515,295622.5995154873
4695,135838.02869285765
4761,170587.1050237768
12203,125263.70377021938
5347,165937.5653769643
13399,405225.0024943109
13858,144346.88774595322
12505,227661.49805975385
2442,428243.4388733865
15245,272553.7610016065
9898,116906.44451002315
11651,155667.89179028643
6259,129720.20317091362
10520,374286.39909356734
13599,176833.3389492293
9694,247680.38877580327
12220,299001.05261188094
1529,128065.0734522139
14853,202203.11676810222
16750,199037.515748377
3630,158755.56566856004
15943,191402.61977995592
13828,290826.8328965755
15618,127177.86865388461
6130,168308.50110068804
14219,158353.23153705566
4276,223302.9918734065
12798,161200.95840899652
14215,431026.40203752456
6290,223911.3644458247
16625,187173.57553208034
4067,250554.12108824134
3552,203137.22631290756
3804,191755.7526560803
8465,252664.33307791088
4395,164770.5005964163
5682,282458.41137314454
14241,197002.33184229792
7489,119923.4714722447
12468,149927.92879564466
15608,198536.94304434737
16783,279431.22786234913
11500,449363.9618233588
9154,180492.7695747665
12474,205787.70517668195
6620,235806.18278069337
2334,240643.2604575175
11545,165766.75504512986
2981,184046.97242260378
932,135265.87793421053
3466,113465.19514486428
16367,142718.8547885716
7737,209087.86485480506
9122,148546.3111058191
13015,194637.71439768802
950,233947.1407488728
14806,161086.86189602516
7354,182680.81771275972
13706,189227.93153272656
13993,311110.03517011926
10577,158755.56566856004
4592,171616.5965902506
10295,123381.23030488001
16432,296573.7952650186
6453,151717.60921641407
621,367157.58236513054
7114,298884.69697960606
6310,204412.04859871668
12769,155257.1713488019
12078,227638.8469637433
10073,158966.33497122812
11732,150013.41653453142
3146,214683.2236320937
15028,177343.90592749478
6718,191824.99368442068
6256,188339.39811441174
14217,180368.33183164566
506,190971.0487324195
5013,268035.50416621997
5302,151737.51172379375
15453,142289.66696374872
14535,234419.80181889754
8160,211463.71238411326
4075,146502.53079853032
701,250780.2116177739
5807,204706.9852440443
8469,290267.9531697747
419,239351.06510586868
2524,232223.8464121848
1633,115644.79964244261
2729,227348.50635526452
11838,144495.57328017123
6052,138489.60318006622
1248,368905.4092992328
6677,197249.03700736826
1347,300848.6171564633
8673,129552.83336084071
7848,192667.7761957919
2024,188369.5438552269
8410,170871.88531989313
11855,440626.47661712725
16426,200561.25188422253
1129,340853.60489422904
10596,226766.23501363263
12640,173758.93067359886
1415,97093.7974313828
3250,185656.9916199872
11081,170330.99836506357
2767,185078.03630093846
2638,142471.6100146191
5377,242282.23941675833
5436,175670.38528327396
10215,139956.84980784493
2662,116381.17298451529
6476,184342.69686733713
618,211056.69383722567
11895,179991.42497351885
2292,131645.5211487009
30,160551.91808764936
1988,194272.02072167388
13093,266502.3057312283
3786,79711.63204150474
7481,216925.93092528536
11379,330042.4121429654
3352,382785.57594366523
2828,266272.9354791045
10888,382677.85403882817
1119,214569.82000280067
4848,219187.35762043725
8265,119235.14029746527
4774,141216.78109679246
16659,231913.59616281211
845,323778.7627787723
8002,238676.83950236434
4583,278727.7424987057
7640,199355.3151149442
2132,365803.73904675373
15218,180736.77268395465
3265,208409.59641488138
10552,252045.21430347644
11551,186167.5231722971
6955,121940.43868364935
1802,149310.30873370028
3258,197149.06085616004
3929,184614.06598717195
16647,118972.47495216817
15419,121881.77113134098
375,178689.40314015027
9666,405239.9207921808
8920,176085.30057162425
398,244200.64018835215
9583,113370.99531155273
12655,253503.48329341266
9282,176554.79068266385
5057,313444.9200086901
3279,257860.46986488186
7187,113483.58462821612
2428,79199.2456099513
13916,349145.50300524035
6406,174867.95305305498
4224,119605.3198186859
9906,382542.5889605038
11094,157881.3183848159
15896,147774.45793486584
1397,384556.433017159
16704,449070.19928419066
1816,167297.80117949162
16043,155602.74797745358
10670,198488.98795713502
15967,282277.01144237944
8740,273140.30077852705
4110,288035.3292573641
6402,186130.61488975247
7551,148602.01355333588
510,194094.90215732958
15664,305291.2320664318
4148,192726.10855405757
4023,254454.72924991976
8560,246109.23859138665
3715,195787.28381540283
4902,230504.60477995148
6461,197708.14526819534
8651,133256.7203301612
9172,253504.83104237754
14080,158179.73160647272
594,138489.367117633
8159,443291.30949510966
12700,193578.73540214315
3932,148020.0630587933
5651,145160.42531624367
12525,160039.47373204047
9621,120919.1378944561
2166,148889.94395680923
11319,232510.754364248
16032,240133.29563874553
12185,204848.13258077684
13974,239168.2031928905
9683,272694.1432065844
13655,318295.9325532371
5140,131964.82080852683
16325,242972.95832853366
7261,215999.57159860304
3434,199776.83996566245
4444,259582.54385580443
1804,116906.44451002315
3160,152183.08524968225
14609,132061.034632502
6675,205346.48461861242
13984,398576.0565107279
9372,152408.38005910494
10929,221604.48971766143
16208,300422.3168912765
10133,125360.47916089643
841,152626.75067558038
7885,237692.46576467936
1331,206643.6829721622
7615,166814.33119257746
11503,182855.1385503726
11509,121260.20363175882
5581,125933.05149596912
14579,179049.62652609203
8994,191079.08006693446
10333,170715.0831954442
10948,191048.35823030028
10014,149686.7798551603
4010,283884.93133300304
5393,135111.39070225004
9318,174565.49314577947
5635,72450.56260991133
13478,181467.21935862204
13573,188590.32585739045
6218,149269.14283441464
5916,181755.00797708458
16486,406618.5499542414
5615,170209.5510025341
14483,165265.53017916827
11307,184122.63241687216
11333,149744.34930114922
7762,203869.30689221775
13139,297125.7383200381
14538,171987.0549743693
14761,268090.03153437056
13442,269407.0175255554
835,183177.49467228216
15275,204763.8013073877
13908,136566.52954342778
15237,152296.2752695762
15616,172923.38902212848
12420,166791.71644751175
5165,186900.26684136188
5091,196118.69443994365
14626,128693.45421972532
16485,125326.58450998159
12564,280357.9253192439
11169,177579.28716326028
14017,150013.41653453142
4445,306380.1073338396
7735,165797.35044761183
10654,315259.10113527416
10365,172884.43999595474
105,306480.797882091
10878,285993.0222189157
14639,268851.41589477065
2756,195195.8530825491
4364,156240.60195272265
16551,191192.0011402001
54,240785.6395272856
10982,309819.98312553053
9314,211032.9603289526
7847,214413.91694344964
8081,247093.7031099694
1585,263907.7813315504
10441,165330.46351716353
16123,157989.15703562123
694,225408.23292610975
3823,185084.74299611108
6967,275084.2711535737
273,198488.98795713502
15406,254062.36090993622
16472,150573.9846534896
4562,121881.77113134098
10267,393268.1394707416
547,178389.27751726308
1166,318323.2538118404
11390,117817.73349528338
8021,163251.59440229528
6179,105930.62572866838
13134,280148.09967319487
1407,175295.51437985024
2691,163947.63942540606
4572,174565.49314577947
15049,174119.03471126448
12669,165417.96669524122
15271,332195.2030776021
4535,234913.71307249152
12720,176715.50210323874
11689,128065.0734522139
11452,72790.66180062143
8905,225045.6408035629
3650,214255.54520410334
4728,265461.8005734113
3316,228415.01714620934
1241,161893.6677263152
111,200578.9751079595
16105,184524.38053073685
3472,172804.97904722448
13409,353404.52325119654
10624,492130.40209319495
2940,317687.5139557625
11371,127464.54828597499
15110,165766.75504512986
13589,313363.00479348423
197,116124.97908352161
8415,251239.2164464608
5403,390392.8583586555
10350,209440.70116094092
13240,344640.3458857525
4485,197126.8835360976
14006,201533.9869324425
11324,172846.54058593634
13713,210287.32532150956
12346,269070.4403662388
5312,117017.6509183514
8968,154087.06907449118
8954,194253.4688610582
2974,157382.71564314546
4600,273797.2914681423
4306,440858.91554846615
12081,237023.5057076559
6909,202203.11676810222
7064,245150.68842862203
8180,243183.10684271873
3969,236686.67308478587
13475,153818.0195625634
3882,424393.18438872066
1024,173205.4631018496
4200,172035.7085937907
14852,199377.9488287887
11570,168272.62435796607
7902,137381.06958827315
997,256085.01960983413
10286,144641.3102549235
5195,202203.11676810222
9476,174282.21854692668
988,227950.03977868176
13581,193783.15631540332
5240,196313.63930145756
10907,227071.44993535295
8878,191177.71186628417
15228,322207.61065257643
10523,217519.3137052746
7927,310620.33046069485
4867,182472.71283922598
6325,102219.67339040738
4625,136383.43710217025
11253,459323.5795763827
9922,191231.90823972796
3725,112027.8549320813
13826,345362.2152263374
10612,148039.25033610014
9196,269900.52996741433
10859,182801.22319156647
16397,170858.8754561883
3509,436446.3214020673
11334,367153.97355667234
2858,267669.4544683934
2924,195178.98580186922
6924,179998.0258302027
8305,207808.88603430736
12598,228084.16476326322
16240,179236.4204146741
16357,117746.30575248093
3645,194387.64577446235
10667,343166.92716362915
8754,263583.223342075
3423,178454.34674471128
16143,197996.75610096724
13473,334232.0678393027
3540,394612.26682155
10448,418180.7754809794
8295,190192.65130309807
2610,178481.825336024
12916,100309.57265347076
7946,252302.93231618003
164,126685.7186260429
12230,167352.68784982903
5006,205283.97730930266
6322,147254.7111053512
4273,357526.45146525174
14770,184502.29592006933
651,191562.91606338596
6816,260236.51548281396
8048,189919.37581357438
8910,205086.32598358218
8984,508315.9109982871
7782,149686.7798551603
7950,351687.7838497628
4215,198674.27536670468
10077,245301.9989752013
195,196352.577718781
11932,255806.8693380366
8047,182705.13097375666
1489,163502.153532722
11019,191282.58274632925
8155,230440.0300517946
11444,148394.57709636603
6607,145504.95057695595
15929,216437.34027598417
15721,216086.61941193233
6273,192124.97214676905
3418,306312.546751567
9311,138398.06736931807
11280,197437.2832659916
6427,178748.41245959757
12249,121940.43868364935
14632,214531.32284191286
13567,144264.60042826433
2604,193088.67246851063
13845,115644.79964244261
12898,139791.90174814878
3640,175452.71114365806
11143,208728.80480175142
6463,188704.00779509565
5604,277365.3334808457
6511,158604.28545460786
6825,275016.30609277077
6754,193338.70749072457
2612,199823.97054911475
281,208592.2400160808
8186,184995.77653957883
13786,170345.7172614003
5040,345426.03104318713
5856,197149.06085616004
7853,174418.49547023023
792,151089.5338134151
8487,251988.15764830797
15017,215931.76163156691
1151,172916.73977920326
6443,234783.90124399748
7938,238256.09405920288
2423,122101.4550607201
6716,146697.4417000579
7169,121881.77113134098
9060,248366.21079229968
7537,151540.77486119312
160,181742.52995520105
6954,150309.7926991315
9501,533066.8747481754
6811,338809.241253991
6174,122776.81459404569
7134,179991.42497351885
1110,130665.08382919361
11845,110104.09101632082
3536,187659.01964999296
15856,194570.8496302348
14071,175310.80971236783
9316,303670.3791054369
14916,166312.01674011187
15912,220919.7618457049
15115,198119.0391436709
4871,214756.40277351887
2106,203428.6249805304
1685,127177.86865388461
14180,198137.8956494657
15431,154369.9665504726
12365,195455.64849862712
980,171341.9842637406
3847,233075.14737291884
8151,223759.40430124727
190,196209.9309505126
12116,322488.98653869715
11295,315820.28099088604
7989,161157.1576750827
3156,372761.3614978877
2990,141593.50945549342
2262,311974.9575567074
16435,189385.91496361155
2427,179236.4204146741
9438,160854.23042961073
13252,184746.66861037075
208,181274.8304940679
11946,145277.9835290364
4720,162520.30771539648
13250,175767.19625479003
10749,185426.4745384211
12945,210743.51750692612
3586,169258.9810674332
13827,91090.45950587575
13095,168427.4183215088
11491,367107.496580341
12042,178871.45373795205
9234,172979.97810882487
3270,221494.9395370507
8058,207330.5766903923
15371,359981.23530561983
856,169184.9477541332
4929,167603.3663228016
14199,118972.47495216817
9835,198488.98795713502
4816,283675.8437678186
16422,190009.8538018845
16617,236605.58993474353
6113,229107.59181784923
12320,246441.6409863252
3346,139906.14213141275
9485,236074.1008604132
14335,194312.01004922017
1990,229446.07031056206
9667,175606.8512055443
3637,194351.20461148428
13094,161676.70057935565
13691,112846.0694632694
230,289635.53875976236
6658,140563.9158593856
4375,391146.663001747
16730,227099.67799629818
11770,156163.47020038453
10823,121940.43868364935
8352,106116.13790441307
15149,196827.08776411673
11124,322430.50484115013
7338,118776.84810702919
15862,283473.8817115529
14101,181364.90332109688
1972,292754.1951041508
12053,149686.7798551603
12513,196994.16290198514
4669,147573.51796724647
3913,193351.16266603474
12529,189244.09243125387
3648,179292.64069742293
4408,141257.0850713702
9167,212233.4301368355
3894,137384.3626512547
8412,186814.0706271324
8451,203495.79092404834
4612,183575.95123692675
15765,153990.43486144044
5787,152183.08524968225
13074,154175.55308992916
10643,187220.60196730267
4019,249129.32221222078
14307,200414.4731742594
12432,168293.3642197807
14013,185943.6486702366
14382,219745.56600004475
15220,143892.2230507787
11958,481261.54790066805
11430,186870.89163731885
9782,173268.17669007523
7603,181816.04023695173
7240,187335.11375466382
5319,149686.7798551603
3598,416832.7095836213
15090,228633.64223964227
8152,125263.70377021938
11797,116523.74580896758
15567,220955.94979245332
3520,173404.3202111799
13945,231589.5994695094
2114,315504.4987043382
3967,242321.31069675548
6765,174469.88410382808
11453,273964.3081732375
13837,156353.00980820425
1257,230776.2936406616
8911,176709.65224313142
2291,390982.7372666125
3691,175205.8498691042
15748,265514.3271040901
13305,324063.8271381044
16283,145454.60903604093
16248,370809.163816127
11877,194637.71439768802
2444,164959.1832293304
641,236587.50873064663
7344,177541.77896651064
51,205755.35147624722
6187,357193.94976255344
11475,133754.78323443432
13374,255204.46519491368
8498,207887.34262645693
10255,209446.12272992605
12314,227896.85644612813
11525,193124.99211293273
14595,202142.82817555615
11787,116083.12071611456
8321,325973.01923258486
14869,184660.11618137933
10637,315877.5778120569
2184,196799.12763738085
16789,225341.9311971306
10808,194456.12304479262
615,173023.02587174415
6096,170172.8949026837
10966,190827.2177577836
11291,178777.4263152217
1338,174958.9400296278
16217,333172.74824005953
14540,204606.62874794164
15581,155439.40640634677
8689,309819.81946730614
4538,193058.60147684184
6877,130074.71937371667
326,140066.10283015468
2088,75485.2335139611
9136,175387.84664787963
7197,205950.810407546
12504,176436.1908098849
9236,200885.24857752523
9386,274198.1330644925
6853,167877.46978626316
1006,183305.92399844693
6669,274325.57273915474
7769,410267.55315141357
10623,175865.13364732152
8975,107285.51915444765
998,214183.73107654203
10281,199823.97054911475
15565,121162.24450166938
16072,338148.2901593918
9851,153690.78542442623
8841,118017.55076352053
15206,150117.83336603234
16677,147779.08532668243
1957,175195.82558113226
917,349084.9314758378
16152,245969.37912573616
4651,301340.1300086949
9602,320554.81951126014
1028,336170.81842688407
2267,192328.62175393975
16525,80861.67221122046
4872,203352.04469924548
6246,241889.56781966198
5801,176817.81612316647
3873,183178.3113653839
971,158339.1090935302
11640,153820.86820912742
16531,272918.25592691626
417,170834.41374862686
9932,141373.52745655188
5692,417649.8987903545
11152,237343.92341467785
2725,229114.28970735482
4016,247643.29982286718
3834,301704.07298101083
1681,185371.49845163507
9331,206557.49575531553
14015,176092.7337783174
14548,196328.55521958403
7514,244775.11560506822
11384,199508.81059542173
16230,173331.7811709165
13079,170658.09589866328
7107,164690.5249747253
15180,337618.1349400598
8948,167801.70906130114
1622,172073.2917194029
14671,344113.75668448815
15984,224048.93815417832
8546,156685.85826864056
7581,265160.94532534113
13303,506210.5514187733
16256,367720.42593616666
14544,180976.65826371108
11498,150159.8534188998
6287,192326.32332892553
8578,230024.46777577055
4896,188363.07428116087
15795,152770.99738253877
8267,121220.91205397775
6445,271638.6057763455
1829,140279.46906367588
1907,76542.19744321721
7021,198674.35784299206
7460,310035.3408325762
16611,144698.19418304515
9033,135539.84169226425
3344,167953.04538506162
13751,210559.72492352128
9665,149226.29604212943
14298,118658.84743199545
10375,196272.37559133602
14986,194637.71439768802
6904,192023.6158561914
6456,184211.05896186252
8227,165669.68873988927
3523,348635.0773982467
13842,115556.98473286252
13900,229919.62138768303
6274,121260.20363175882
6011,310784.4626609296
990,170516.58625067145
11589,250294.0651641065
15016,191871.2071121677
13281,181289.52901839386
16301,142354.04505712478
6175,232917.93754608967
9820,118972.47495216817
12024,249855.06811946348
2535,155042.87646852623
14486,397807.3519311519
9973,165917.82583661485
153,237231.46970326925
16215,172023.16995924895
102,156375.59562216036
9888,357905.85982763994
4285,214236.96708432218
4330,141599.2543297191
10156,301443.9796143168
10601,151397.1383687841
11519,348686.656279373
113,172976.4456242378
11705,167068.2711037287
8167,181645.5744599363
4047,274540.17286910303
2443,134986.09834981244
9232,240956.68363424265
12615,173395.50986371693
11742,209470.61076345333
947,283164.91638823936
15412,90507.52161647845
13365,349014.0573820779
7432,130038.78334764934
52,234915.63078377745
3177,169886.30390000477
16228,334823.2721011492
9416,193442.30378640917
4429,185563.72178794027
6330,341631.82810977864
6866,198574.18394493446
13494,298871.11276820744
7819,136032.52420513032
5873,181028.49523690762
4963,210890.66190961233
11573,149037.89511896367
10150,340090.49249652517
14793,138018.01354510122
12873,206007.4873235518
15243,270014.60293941456
4821,206893.56088876454
11709,278974.9182134083
9596,168857.6278846144
8197,143766.75816349822
9519,209077.07263866303
5796,176146.26733491188
2812,256750.73900657592
10616,192010.46500833178
3382,168585.4004258516
11890,194637.71439768802
13069,194637.71439768802
10158,205113.74192013632
8252,196542.80176197938
8834,192538.1631414491
14676,121881.77113134098
13060,259090.45339057696
10379,182602.5252756952
16138,444353.09488919866
3912,146659.90530427487
5722,183704.57780686757
11004,236340.76116141473
